id,MedHouseVal
37333,2.2427
37334,2.5134010000000004
37335,1.7649000000000001
37336,1.6218999999999997
37337,0.6295
37338,2.1553999999999993
37339,1.2326000000000001
37340,1.7947
37341,2.2724
37342,2.1491
37343,1.7953
37344,1.7009
37345,4.850009
37346,1.7894
37347,2.0265
37348,1.0635999999999999
37349,1.8116000000000003
37350,1.871
37351,2.7090000000000005
37352,2.3923000000000005
37353,1.7936999999999999
37354,3.5134010000000004
37355,1.6680000000000004
37356,0.7621
37357,2.8644
37358,3.6403000000000008
37359,3.620501
37360,0.8993
37361,2.920501
37362,0.655
37363,0.8534
37364,3.0216009999999995
37365,2.959301
37366,1.3519
37367,1.6026
37368,0.9497000000000002
37369,1.7549
37370,0.9073
37371,0.9426
37372,1.0291000000000001
37373,0.943
37374,0.874
37375,1.3691
37376,3.2577
37377,2.6210999999999993
37378,2.0298000000000003
37379,0.7077
37380,0.6634
37381,0.8433000000000002
37382,1.1635000000000002
37383,4.287402999999999
37384,2.1769
37385,2.2343
37386,1.2219000000000002
37387,2.2088
37388,3.6036
37389,2.5707000000000004
37390,3.5388019999999996
37391,2.451601
37392,0.6403
37393,4.834705
37394,3.726002
37395,1.5994
37396,2.351501
37397,1.2741
37398,1.5333999999999999
37399,1.1429
37400,1.6147999999999996
37401,0.7417999999999999
37402,1.3582
37403,1.2372
37404,3.1780999999999997
37405,0.8212999999999999
37406,2.944901
37407,1.7442
37408,2.1026
37409,2.2564
37410,1.1007
37411,1.4091999999999998
37412,0.8667999999999999
37413,5.000010000000001
37414,0.8404999999999999
37415,1.8035
37416,1.5841
37417,4.028601
37418,2.4084000000000003
37419,4.112201000000001
37420,2.7952999999999997
37421,1.6707
37422,2.1978999999999997
37423,2.7789
37424,1.2468
37425,3.0061019999999994
37426,1.4211000000000003
37427,2.911701
37428,1.9986000000000002
37429,1.3036999999999999
37430,1.3545
37431,2.832501
37432,1.7879
37433,4.155104
37434,1.9785
37435,1.2174
37436,2.0098
37437,1.6588999999999998
37438,1.6743
37439,3.011001
37440,1.1804999999999999
37441,2.4387
37442,3.014001
37443,0.9737
37444,2.8636000000000004
37445,2.659
37446,2.7108000000000003
37447,3.5714010000000003
37448,2.4595000000000002
37449,1.7063000000000001
37450,1.2994999999999999
37451,3.500302
37452,2.3569
37453,1.4513
37454,2.2962
37455,2.2797
37456,1.2003
37457,1.1251000000000002
37458,1.2385000000000002
37459,1.9216000000000002
37460,1.4872
37461,1.5456
37462,2.8425000000000002
37463,2.7795
37464,1.3793
37465,1.6105
37466,1.6442
37467,1.3706999999999998
37468,4.728207
37469,2.0927999999999995
37470,2.3964000000000008
37471,2.0751
37472,2.8226000000000004
37473,1.3552
37474,1.0673999999999997
37475,0.9721
37476,1.6608999999999998
37477,1.4777
37478,1.3485999999999998
37479,1.6751
37480,1.2849
37481,1.5804
37482,1.491
37483,4.9870090000000005
37484,0.9244999999999999
37485,3.9027009999999995
37486,3.1810009999999997
37487,4.220005
37488,1.7102
37489,1.6978000000000002
37490,2.971602
37491,1.1310000000000002
37492,2.2931
37493,0.8619
37494,1.8351999999999997
37495,2.4650000000000007
37496,1.3200990000000001
37497,1.5104
37498,0.9826
37499,1.0764
37500,3.998705
37501,2.6763
37502,4.194903
37503,1.7464000000000002
37504,2.733401
37505,2.3404
37506,4.219203
37507,0.9745000000000001
37508,1.2744
37509,1.9157
37510,1.7452
37511,1.7466000000000002
37512,3.0925000000000002
37513,1.1971
37514,2.4307
37515,2.423101
37516,2.559701
37517,4.833406000000001
37518,1.9693999999999998
37519,1.6835
37520,2.2271
37521,1.8293
37522,3.9467020000000006
37523,3.0864000000000003
37524,1.9875999999999998
37525,1.993401
37526,1.3673
37527,3.7197020000000003
37528,2.4758999999999998
37529,2.3884999999999996
37530,2.0087
37531,1.2694
37532,2.0062
37533,3.370301
37534,2.9468000000000005
37535,1.7561
37536,3.2332009999999998
37537,1.7500999999999998
37538,2.1411
37539,2.0169
37540,3.180701
37541,2.6685000000000003
37542,1.2617
37543,2.7821
37544,2.1363
37545,0.7847999999999999
37546,1.4961
37547,3.4097010000000005
37548,1.0064
37549,2.752501
37550,2.9691009999999993
37551,0.8566
37552,2.1585
37553,1.9395
37554,2.8645000000000005
37555,0.7217
37556,1.6652010000000002
37557,1.991
37558,0.8465
37559,2.0794
37560,2.897601
37561,3.010001
37562,1.4394
37563,1.8498999999999999
37564,2.868202
37565,3.6632999999999996
37566,1.1388
37567,2.1827999999999994
37568,3.477002
37569,0.5469999999999999
37570,4.072402
37571,2.4678
37572,4.292402999999999
37573,1.3102
37574,4.284803000000001
37575,1.8516
37576,4.335501
37577,0.8496
37578,1.2994999999999999
37579,2.3286
37580,1.375
37581,0.7323000000000001
37582,2.3429999999999995
37583,0.7671
37584,1.0741999999999998
37585,2.3556000000000004
37586,0.7360999999999999
37587,1.4095999999999997
37588,1.8405
37589,1.9910999999999999
37590,1.7942999999999998
37591,2.9048
37592,0.8736
37593,4.561904
37594,1.7033999999999998
37595,0.6186999999999999
37596,2.803
37597,1.7404
37598,2.7275
37599,2.3377
37600,1.5171
37601,1.2588000000000001
37602,2.1092
37603,2.0735
37604,1.6448
37605,0.9284999999999999
37606,3.425700999999999
37607,2.2179
37608,1.6264000000000003
37609,1.2195999999999998
37610,1.0437999999999998
37611,2.5084
37612,1.8073000000000001
37613,1.6502000000000003
37614,1.0844
37615,2.3836000000000004
37616,1.3771
37617,1.6099
37618,2.5338
37619,2.197101
37620,1.1452
37621,1.8849
37622,2.3259999999999996
37623,1.3403999999999998
37624,4.996409000000002
37625,3.6130000000000004
37626,1.5755000000000001
37627,3.3040999999999996
37628,2.7543009999999994
37629,1.3952000000000002
37630,1.9098
37631,2.6046
37632,2.1931
37633,2.1003
37634,1.4766
37635,1.0475
37636,1.4644
37637,1.6794999999999998
37638,1.8020999999999998
37639,2.0011
37640,1.3839000000000001
37641,0.9087
37642,2.989801
37643,1.6179999999999999
37644,1.1526
37645,1.9683010000000003
37646,1.1729999999999998
37647,1.0726
37648,2.7386000000000004
37649,3.1212999999999997
37650,1.496101
37651,2.9164009999999996
37652,1.9768000000000001
37653,2.4951
37654,3.091
37655,2.2855000000000003
37656,3.3779000000000003
37657,0.6819
37658,1.8797000000000001
37659,2.4898
37660,1.5458000000000003
37661,1.8515000000000001
37662,2.1767000000000003
37663,1.9128
37664,0.8016
37665,1.4634
37666,1.4674999999999998
37667,3.3811999999999998
37668,1.5028
37669,3.010001
37670,2.125
37671,2.1883000000000004
37672,2.6151999999999997
37673,2.2485
37674,1.5456999999999999
37675,1.284
37676,0.9258999999999998
37677,0.682
37678,1.3516000000000001
37679,1.3367
37680,2.9594999999999994
37681,1.457
37682,2.7048
37683,2.0975999999999995
37684,1.559
37685,1.1567
37686,1.4357
37687,3.9180020000000004
37688,0.9644999999999999
37689,0.8888999999999999
37690,3.1374000000000004
37691,4.6602060000000005
37692,4.456906999999999
37693,2.2554000000000003
37694,1.5652
37695,3.556102
37696,2.0675
37697,2.2166
37698,2.1706000000000003
37699,2.3574019999999996
37700,0.9306000000000001
37701,3.959601
37702,4.630006000000001
37703,0.8481
37704,0.9462999999999999
37705,1.8989
37706,4.0598019999999995
37707,3.3912
37708,1.5202
37709,4.948308
37710,4.9778090000000015
37711,2.4825999999999997
37712,3.1836
37713,2.7539000000000002
37714,1.1953
37715,2.4733
37716,1.7779000000000003
37717,1.7495999999999998
37718,2.4386
37719,2.841101
37720,2.5214999999999996
37721,4.244803999999999
37722,0.9997
37723,2.4334000000000002
37724,2.778901
37725,3.131601
37726,2.0349999999999997
37727,4.284405
37728,0.7988000000000001
37729,4.968809000000002
37730,1.5924
37731,1.7305
37732,1.0444
37733,3.1516000000000006
37734,2.673901
37735,0.9439000000000002
37736,4.414505
37737,1.7591999999999999
37738,1.8514000000000004
37739,2.838602
37740,1.7009
37741,2.9291019999999994
37742,1.8765
37743,1.6126999999999998
37744,1.4345
37745,3.513201
37746,1.0491
37747,2.877702
37748,0.6984999999999999
37749,0.5548
37750,1.8527999999999996
37751,3.4287
37752,0.8413999999999999
37753,3.639801
37754,1.8452000000000002
37755,4.165202
37756,1.6141
37757,1.195
37758,1.161
37759,1.847
37760,2.9415999999999998
37761,0.8742999999999999
37762,1.7535
37763,1.7864
37764,5.000010000000001
37765,2.6824
37766,1.1042999999999998
37767,1.9837000000000002
37768,2.4491
37769,2.2847999999999997
37770,0.6090000000000001
37771,0.8526999999999999
37772,2.1764
37773,2.4458999999999995
37774,4.136601000000001
37775,1.1188
37776,3.0788
37777,1.1553
37778,2.2214
37779,3.814502
37780,2.3555
37781,1.6163
37782,3.9853030000000005
37783,3.0449
37784,0.6718000000000001
37785,2.3871
37786,2.5298
37787,2.3472999999999997
37788,1.8178999999999998
37789,3.854101
37790,3.151001
37791,4.0851049999999995
37792,2.7006000000000006
37793,0.8150000000000001
37794,1.7647000000000002
37795,3.2013009999999995
37796,1.7073000000000005
37797,1.6925000000000001
37798,3.2664
37799,2.2862
37800,3.6162020000000004
37801,2.2308000000000003
37802,3.6027009999999997
37803,2.687401
37804,2.5202999999999998
37805,3.438501
37806,2.4296
37807,3.383502
37808,1.1297000000000001
37809,1.8895
37810,0.8924999999999998
37811,1.7745000000000002
37812,1.1246999999999998
37813,2.2647
37814,1.8722
37815,2.3719
37816,2.5911999999999997
37817,1.9265009999999996
37818,2.3698
37819,0.7319000000000001
37820,1.7853
37821,3.5845009999999995
37822,1.9461999999999997
37823,2.9902
37824,0.8711
37825,2.1237
37826,0.8434000000000001
37827,1.3404
37828,2.4802
37829,2.6367
37830,1.8024
37831,1.9213
37832,1.585
37833,4.021004
37834,1.5048
37835,3.2777000000000003
37836,1.5796000000000001
37837,1.4085
37838,0.7412
37839,2.2631
37840,1.3770000000000002
37841,3.2946
37842,0.6648999999999999
37843,4.790009
37844,1.4529
37845,2.4059999999999997
37846,1.009
37847,1.8285
37848,2.685701
37849,2.8608009999999995
37850,2.2123999999999997
37851,1.5316
37852,2.5683999999999996
37853,3.658001
37854,2.2345
37855,2.5029000000000003
37856,0.6440999999999999
37857,1.4503
37858,2.407801
37859,2.0613
37860,2.5168999999999997
37861,2.894602
37862,0.6287999999999999
37863,3.0530999999999997
37864,1.4119
37865,1.0777999999999999
37866,2.1148
37867,2.8722000000000003
37868,2.4312000000000005
37869,4.168601000000001
37870,2.0792999999999995
37871,1.0590000000000002
37872,3.162302
37873,1.4083
37874,1.2455
37875,2.0997
37876,2.6037
37877,5.000010000000001
37878,1.7106
37879,2.3454010000000003
37880,0.9001000000000001
37881,2.4629
37882,2.3071
37883,1.8352
37884,1.2349999999999999
37885,3.7415029999999994
37886,1.7982000000000002
37887,1.277
37888,1.2872
37889,3.308401
37890,1.2369999999999999
37891,2.4164
37892,1.7049000000000003
37893,1.7264999999999997
37894,4.852708000000002
37895,2.2843
37896,2.4036999999999997
37897,2.4228
37898,3.6769019999999997
37899,1.8944999999999996
37900,4.030404
37901,0.5829
37902,0.5896999999999999
37903,4.6339060000000005
37904,2.771
37905,4.578506
37906,2.6117
37907,1.6459
37908,1.6835
37909,2.6625000000000005
37910,1.4492
37911,3.0806999999999998
37912,1.6529
37913,1.5947999999999998
37914,2.3581
37915,1.5517999999999998
37916,1.9160999999999997
37917,1.5563999999999998
37918,1.9676009999999997
37919,1.5615999999999999
37920,5.000010000000001
37921,1.4994
37922,1.6163999999999998
37923,1.1851999999999998
37924,2.1153009999999997
37925,0.7909999999999999
37926,2.2743
37927,1.0711
37928,0.9971
37929,1.7524000000000002
37930,1.3887
37931,2.572903
37932,3.3366999999999996
37933,1.3782
37934,3.9788039999999993
37935,1.5905
37936,1.9857
37937,0.9412
37938,1.5585
37939,1.8588
37940,2.7339
37941,3.763601
37942,1.3955999999999997
37943,1.7149999999999999
37944,2.8679
37945,3.0112
37946,1.4062000000000001
37947,1.9224999999999999
37948,2.382
37949,3.934901
37950,1.9017000000000004
37951,1.0401
37952,0.8282
37953,0.736
37954,2.0113
37955,1.4339
37956,0.6166
37957,1.7521999999999998
37958,2.246200000000001
37959,1.7179000000000002
37960,2.524202
37961,1.7807999999999997
37962,1.3235000000000003
37963,4.380205
37964,0.8370000000000001
37965,2.1513
37966,2.2993
37967,3.7931
37968,2.5657000000000005
37969,2.227101
37970,1.0353999999999999
37971,3.208201
37972,3.568701
37973,1.4139000000000002
37974,1.6423
37975,2.6001009999999996
37976,2.096
37977,3.1559000000000004
37978,1.2866000000000002
37979,1.9247999999999998
37980,1.0753
37981,0.8077
37982,2.9012000000000002
37983,3.0941019999999995
37984,0.9673000000000002
37985,2.4423000000000004
37986,1.587
37987,0.7907
37988,2.3682999999999996
37989,1.4265
37990,2.968101
37991,1.9450999999999996
37992,1.7906
37993,1.3836
37994,0.9337
37995,1.8003
37996,3.5205009999999994
37997,4.269304
37998,0.6772
37999,1.7116
38000,1.9496000000000002
38001,4.0651019999999995
38002,1.6364
38003,2.1719
38004,3.293103
38005,0.8922000000000001
38006,2.9407999999999994
38007,3.054
38008,1.0292
38009,2.2971
38010,1.9289999999999998
38011,1.0577999999999999
38012,1.1138
38013,4.852407000000001
38014,3.4798020000000003
38015,2.672403
38016,2.3284
38017,2.2817
38018,2.2908999999999997
38019,3.616901
38020,1.5268000000000002
38021,0.9381999999999999
38022,0.9196999999999997
38023,2.8198
38024,3.9933029999999996
38025,1.6153
38026,1.6918
38027,1.5706
38028,1.021
38029,2.4741999999999997
38030,2.7381009999999995
38031,2.5476
38032,1.0089000000000001
38033,1.3173
38034,2.1551
38035,0.7302000000000001
38036,0.5993
38037,2.9342
38038,2.9276030000000004
38039,2.5568000000000004
38040,1.4849010000000002
38041,1.4072
38042,2.0394999999999994
38043,2.0321
38044,3.098
38045,0.9248
38046,1.5919000000000003
38047,1.2857999999999998
38048,1.2898999999999998
38049,1.5891
38050,1.7938999999999996
38051,1.184
38052,0.8220999999999998
38053,0.6940000000000002
38054,0.6355000000000001
38055,1.6069
38056,1.2439999999999998
38057,2.8092
38058,2.0109
38059,2.5039000000000002
38060,1.9022999999999999
38061,1.4647
38062,3.660399999999999
38063,1.8948
38064,3.525201
38065,3.3881
38066,2.5738000000000003
38067,2.0165
38068,0.8359
38069,2.5496
38070,2.5832
38071,2.7975
38072,2.8174
38073,2.906801
38074,1.7619
38075,1.9307000000000003
38076,1.4564
38077,2.5295000000000005
38078,1.9102999999999999
38079,4.762708000000002
38080,1.4432
38081,3.5616010000000005
38082,2.7159000000000004
38083,1.6771
38084,3.5375
38085,2.8638
38086,1.0699999999999998
38087,0.7513000000000001
38088,2.1135
38089,1.7561999999999998
38090,1.7990000000000002
38091,1.3863999999999999
38092,1.8855
38093,3.726403
38094,2.5787009999999997
38095,2.4484000000000004
38096,4.483202
38097,1.5525999999999998
38098,1.4018000000000002
38099,1.2319
38100,4.309104
38101,3.9973029999999996
38102,1.878701
38103,1.782
38104,1.4146999999999998
38105,1.6789
38106,4.0347029999999995
38107,2.0015
38108,2.522
38109,1.1577000000000002
38110,2.457401
38111,1.8514000000000004
38112,5.000010000000001
38113,3.2328
38114,3.2089
38115,2.5579
38116,2.2362
38117,5.000010000000001
38118,2.228401
38119,1.5681
38120,1.4429000000000003
38121,2.866701
38122,1.0694
38123,3.2415010000000004
38124,1.1472
38125,1.2701
38126,1.5108000000000001
38127,1.2906000000000002
38128,3.0817
38129,1.1059
38130,0.623
38131,1.2785999999999997
38132,0.9618000000000002
38133,1.4385000000000001
38134,0.8445
38135,1.9979
38136,1.3452
38137,2.4532000000000003
38138,2.1883000000000004
38139,2.5700999999999996
38140,3.0789009999999997
38141,2.1081000000000003
38142,1.3094
38143,1.9991999999999996
38144,2.0323
38145,0.9951000000000001
38146,2.5719000000000003
38147,1.4846
38148,0.9991999999999999
38149,3.2338010000000006
38150,2.380601
38151,3.1801000000000004
38152,1.4702
38153,4.361804
38154,1.8961999999999997
38155,3.3551
38156,1.3568000000000002
38157,2.5133
38158,1.0218999999999998
38159,0.6472
38160,1.9341000000000002
38161,2.1388000000000007
38162,1.7673999999999999
38163,1.0141
38164,1.7489999999999999
38165,2.2319000000000004
38166,3.181501
38167,0.9279999999999999
38168,0.9044999999999999
38169,2.4604009999999996
38170,0.8987
38171,2.1594010000000003
38172,1.6984000000000001
38173,3.7201
38174,2.1961000000000004
38175,1.5759
38176,1.7372
38177,3.719003
38178,2.1605
38179,1.7809000000000001
38180,1.8746999999999996
38181,0.8903000000000001
38182,2.7939
38183,2.0558
38184,1.8946
38185,2.5187
38186,4.323802
38187,2.5221
38188,0.8691000000000001
38189,1.0913000000000002
38190,1.4441000000000002
38191,1.5299
38192,1.4295
38193,2.118
38194,2.3137999999999996
38195,2.009
38196,1.9207
38197,2.2419999999999995
38198,4.436103000000001
38199,0.8216999999999999
38200,2.0342
38201,1.579
38202,1.3653
38203,2.0774
38204,2.4964
38205,2.7088
38206,2.6856
38207,1.7432000000000003
38208,3.146601
38209,1.2553999999999998
38210,1.7324000000000002
38211,0.8254999999999999
38212,2.1888
38213,2.9432
38214,1.4069
38215,0.9442999999999999
38216,2.1332
38217,3.8142009999999997
38218,0.6359999999999999
38219,2.0780000000000003
38220,1.4249999999999998
38221,0.9288000000000001
38222,2.4497999999999998
38223,2.673501
38224,2.5224009999999994
38225,1.2258
38226,1.9587999999999997
38227,2.9769
38228,2.675301
38229,1.9181000000000001
38230,1.0459
38231,2.4712009999999998
38232,1.5461
38233,3.0294999999999996
38234,3.2955010000000002
38235,1.3026
38236,3.031301
38237,2.9173
38238,2.299
38239,2.1944
38240,3.945601
38241,1.1282999999999999
38242,1.4624
38243,1.7641000000000002
38244,2.2703
38245,1.6817999999999997
38246,2.5031000000000003
38247,1.2192000000000003
38248,5.000009
38249,2.612401
38250,3.4713009999999995
38251,1.0028
38252,2.5831999999999997
38253,1.7148999999999996
38254,1.9881999999999997
38255,0.8109999999999999
38256,1.3534
38257,1.1160999999999999
38258,4.135502999999999
38259,1.6648
38260,1.2493999999999998
38261,1.8608
38262,1.0798
38263,2.4616
38264,3.7894000000000005
38265,1.4539999999999997
38266,2.0585999999999998
38267,0.8770000000000001
38268,0.7688999999999999
38269,1.6706999999999996
38270,1.9758000000000002
38271,4.651205999999999
38272,1.6771999999999998
38273,4.414605
38274,3.316002
38275,1.746
38276,3.5106
38277,1.4543000000000001
38278,2.2681999999999998
38279,1.4894000000000003
38280,1.7052000000000003
38281,2.1742
38282,0.787
38283,3.147299999999999
38284,1.1463
38285,0.9089
38286,1.4365999999999999
38287,2.0096999999999996
38288,1.2424
38289,1.4487
38290,3.394199999999999
38291,1.5756000000000001
38292,1.6449000000000003
38293,1.7502
38294,1.2135
38295,2.2799000000000005
38296,1.4241999999999997
38297,2.1406
38298,1.7629000000000001
38299,2.4787
38300,2.2089000000000003
38301,2.2631999999999994
38302,3.2258020000000003
38303,1.6235
38304,2.0355
38305,1.9824000000000002
38306,1.2094999999999998
38307,3.445901
38308,1.5367000000000002
38309,2.2216
38310,1.3837
38311,3.0598009999999998
38312,3.1915999999999998
38313,1.7591
38314,2.7031
38315,1.6588999999999998
38316,1.4922
38317,2.6854
38318,1.3985
38319,2.0924
38320,2.0918
38321,2.1921
38322,2.3064999999999998
38323,1.5324000000000002
38324,0.8329999999999999
38325,1.3175
38326,1.0053
38327,3.5063009999999997
38328,2.2998000000000003
38329,2.7155000000000005
38330,1.7297
38331,3.2566999999999995
38332,2.4036
38333,1.829
38334,2.3590000000000004
38335,1.7335
38336,3.7568010000000007
38337,1.2052
38338,1.3369
38339,1.1782
38340,1.778
38341,2.3851000000000004
38342,1.7371000000000003
38343,2.4221000000000004
38344,2.5457
38345,0.9776999999999998
38346,1.8656000000000001
38347,2.0456
38348,3.0834
38349,1.8033999999999994
38350,2.3662
38351,0.9036
38352,0.9004000000000001
38353,1.4503
38354,1.1262
38355,3.8050019999999996
38356,0.8305
38357,2.8884999999999996
38358,4.732008
38359,1.7295000000000003
38360,2.0609
38361,1.6317999999999997
38362,3.1824000000000003
38363,1.9235
38364,2.5185000000000004
38365,4.544903
38366,0.8961
38367,2.3418010000000002
38368,2.2237999999999998
38369,2.3474999999999997
38370,3.3992000000000004
38371,2.370401
38372,1.5058
38373,1.4735
38374,1.4194
38375,2.0833999999999997
38376,0.7575999999999999
38377,2.5641000000000007
38378,0.8173999999999999
38379,0.6561
38380,1.4301
38381,2.066
38382,1.7943000000000002
38383,2.1506999999999996
38384,1.7916
38385,0.8471
38386,2.1064
38387,3.3721000000000005
38388,2.962001
38389,3.729204
38390,4.9912090000000005
38391,4.228101999999999
38392,0.8242
38393,1.2901
38394,0.6668000000000001
38395,2.4464999999999995
38396,0.6555000000000001
38397,2.0189019999999998
38398,2.4589
38399,2.0192
38400,1.8902
38401,2.246
38402,2.8428999999999998
38403,1.4829999999999999
38404,3.5571000000000006
38405,3.520301000000001
38406,2.484701
38407,0.9190000000000002
38408,2.5258
38409,2.9777
38410,2.1599
38411,3.6982
38412,2.2415
38413,1.9802000000000004
38414,1.0556999999999999
38415,2.958102
38416,2.854501
38417,2.2318
38418,1.4309999999999998
38419,2.1982999999999997
38420,3.237801
38421,2.126
38422,0.9229
38423,0.6699
38424,0.7885000000000002
38425,3.0015
38426,1.8754000000000002
38427,2.2293
38428,1.3378
38429,1.7954999999999999
38430,2.0863
38431,1.5676999999999999
38432,1.0108000000000001
38433,3.6424999999999996
38434,1.4324
38435,1.9340999999999997
38436,1.9314999999999998
38437,2.4532
38438,3.2173000000000003
38439,3.983103
38440,1.7239
38441,3.682401
38442,3.0966
38443,2.7608
38444,1.113401
38445,3.9315030000000006
38446,2.7902
38447,2.0608999999999997
38448,1.1766
38449,1.4723
38450,2.2154000000000003
38451,1.6367999999999998
38452,3.4111000000000002
38453,1.4744
38454,1.8482000000000003
38455,2.6911
38456,4.006203999999999
38457,1.0415999999999999
38458,2.8128
38459,3.1916
38460,1.0178
38461,0.5688
38462,1.0964
38463,0.8478
38464,1.6237000000000001
38465,1.123
38466,1.8775
38467,0.714
38468,1.2289
38469,2.0677000000000003
38470,2.2171999999999996
38471,0.8984
38472,2.0514
38473,1.4067
38474,1.8928999999999998
38475,1.8466999999999996
38476,2.0213
38477,1.2623
38478,0.8041
38479,0.5997999999999999
38480,1.4120000000000001
38481,2.2432
38482,1.8943
38483,2.7542999999999997
38484,0.6378999999999999
38485,1.0597
38486,1.169
38487,2.9663999999999997
38488,1.4941
38489,1.4422000000000001
38490,2.2856
38491,0.8352
38492,1.021
38493,1.0659
38494,1.2019000000000002
38495,2.2283
38496,2.0644
38497,0.8702
38498,1.0523
38499,1.9507999999999999
38500,1.2300999999999997
38501,1.3264
38502,2.5007010000000003
38503,1.762002
38504,1.7305
38505,1.6270000000000002
38506,3.5489009999999994
38507,1.6938000000000002
38508,1.0799
38509,1.2204000000000002
38510,2.2601000000000004
38511,2.1505
38512,1.7131999999999998
38513,2.911401
38514,1.7051000000000003
38515,2.5183999999999997
38516,0.7707
38517,0.8252
38518,1.0836000000000001
38519,2.314801
38520,3.1535
38521,1.5714000000000001
38522,3.0659
38523,3.0655
38524,3.7100020000000002
38525,1.1834000000000002
38526,3.3948
38527,3.4696
38528,1.9307000000000003
38529,2.8115
38530,1.3611
38531,2.0191000000000003
38532,2.1321000000000003
38533,3.1747
38534,1.5356
38535,1.7674999999999996
38536,4.0263029999999995
38537,2.14
38538,1.0496
38539,2.4948000000000006
38540,2.561101
38541,1.6400000000000001
38542,1.2446
38543,2.9245020000000004
38544,1.5311
38545,1.9218
38546,1.7416000000000005
38547,3.1671
38548,2.945099999999999
38549,2.3442
38550,1.9586
38551,4.805008000000001
38552,1.4373000000000002
38553,2.2560000000000002
38554,0.9529
38555,1.0291000000000001
38556,1.4504
38557,3.513601
38558,2.2006
38559,3.0529
38560,1.6219000000000001
38561,0.7300000000000001
38562,3.0858000000000003
38563,2.1715999999999998
38564,0.9180000000000001
38565,0.8864000000000001
38566,1.356
38567,1.6183
38568,3.2532010000000007
38569,1.3987000000000003
